ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
1,HX000001,01/15/2020 11:30:00 PM,001XX N STATE ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,False,False,1,42,8,01A,1176526,1901234,2020,02/10/2020 03:50:41 PM,41.88515233,-87.62805861,"(41.88515233, -87.62805861)"
2,HX000002,03/22/2020 02:15:00 AM,050XX S MICHIGAN AVE,0110,HOMICIDE,FIRST DEGREE MURDER,APARTMENT,True,True,2,3,40,01A,1177987,1872456,2020,04/15/2020 03:50:41 PM,41.80321,-87.62344,"(41.80321, -87.62344)"
3,HX000003,06/10/2020 08:45:00 PM,070XX W DIVISION ST,0110,HOMICIDE,FIRST DEGREE MURDER,ALLEY,False,False,11,28,25,01A,1142345,1908765,2020,07/12/2020 03:50:41 PM,41.90234,-87.77123,"(41.90234, -87.77123)"
4,HX000004,08/05/2021 03:30:00 PM,030XX W 63RD ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,False,False,7,15,67,01A,1156789,1859876,2021,09/01/2021 03:50:41 PM,41.77912,-87.70456,"(41.77912, -87.70456)"
5,HX000005,10/12/2021 10:00:00 PM,080XX S ASHLAND AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,True,False,7,17,71,01A,1165432,1851234,2021,11/10/2021 03:50:41 PM,41.75678,-87.66543,"(41.75678, -87.66543)"
6,HX000006,02/28/2021 01:45:00 AM,040XX W CHICAGO AVE,0110,HOMICIDE,FIRST DEGREE MURDER,RESIDENCE,False,True,11,28,23,01A,1145678,1908123,2021,03/15/2021 03:50:41 PM,41.89567,-87.75432,"(41.89567, -87.75432)"
7,HX000007,05/17/2022 05:20:00 PM,020XX E 71ST ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,False,False,3,5,69,01A,1189765,1856789,2022,06/12/2022 03:50:41 PM,41.76543,-87.57891,"(41.76543, -87.57891)"
8,HX000008,07/23/2022 11:55:00 PM,060XX S HALSTED ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,True,False,7,16,68,01A,1171234,1862345,2022,08/20/2022 03:50:41 PM,41.78234,-87.64567,"(41.78234, -87.64567)"
9,HX000009,09/30/2022 07:30:00 PM,010XX W MADISON ST,0110,HOMICIDE,FIRST DEGREE MURDER,PARKING LOT,False,False,12,27,28,01A,1171987,1898765,2022,10/25/2022 03:50:41 PM,41.88123,-87.64321,"(41.88123, -87.64321)"
10,HX000010,11/15/2022 04:15:00 AM,050XX W NORTH AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,False,False,11,28,23,01A,1146789,1907654,2022,12/10/2022 03:50:41 PM,41.90987,-87.75123,"(41.90987, -87.75123)"
11,HX000011,01/08/2023 09:40:00 PM,030XX S KING DR,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,True,False,2,3,38,01A,1179876,1881234,2023,02/05/2023 03:50:41 PM,41.83765,-87.61789,"(41.83765, -87.61789)"
12,HX000012,03/19/2023 06:25:00 PM,070XX S COTTAGE GROVE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,ALLEY,False,True,3,5,69,01A,1184567,1857890,2023,04/14/2023 03:50:41 PM,41.76890,-87.60543,"(41.76890, -87.60543)"
13,HX000013,05/05/2023 02:50:00 AM,020XX W ROOSEVELT RD,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,False,False,12,28,28,01A,1168765,1893456,2023,06/01/2023 03:50:41 PM,41.86654,-87.67890,"(41.86654, -87.67890)"
14,HX000014,06/30/2023 08:10:00 PM,040XX S WESTERN AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,False,False,9,12,58,01A,1162345,1874321,2023,07/28/2023 03:50:41 PM,41.81543,-87.68765,"(41.81543, -87.68765)"
15,HX000015,08/22/2023 03:35:00 PM,060XX W BELMONT AVE,0110,HOMICIDE,FIRST DEGREE MURDER,APARTMENT,True,True,16,30,14,01A,1141234,1929876,2023,09/18/2023 03:50:41 PM,41.93876,-87.77654,"(41.93876, -87.77654)"
16,HX000016,10/10/2023 11:20:00 PM,050XX N BROADWAY,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,False,False,19,46,3,01A,1171987,1941234,2023,11/05/2023 03:50:41 PM,41.97123,-87.64890,"(41.97123, -87.64890)"
17,HX000017,12/25/2023 05:45:00 AM,030XX W ARTHINGTON ST,0110,HOMICIDE,FIRST DEGREE MURDER,RESIDENCE,False,True,11,28,26,01A,1154321,1889765,2023,01/20/2024 03:50:41 PM,41.86987,-87.70654,"(41.86987, -87.70654)"
18,HX000018,02/14/2024 07:00:00 PM,080XX S STONY ISLAND AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,False,False,4,8,46,01A,1189543,1848976,2024,03/10/2024 03:50:41 PM,41.74987,-87.58654,"(41.74987, -87.58654)"
19,HX000019,04/01/2024 01:25:00 AM,020XX E 79TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,True,False,4,6,46,01A,1193210,1849876,2024,04/25/2024 03:50:41 PM,41.75234,-87.56987,"(41.75234, -87.56987)"
20,HX000020,05/18/2024 10:15:00 PM,010XX W 79TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,ALLEY,False,False,8,18,72,01A,1169876,1850123,2024,06/15/2024 03:50:41 PM,41.75543,-87.65321,"(41.75543, -87.65321)"
