year,township_code,sales_count,avg_price,min_price,max_price,total_volume
2024,70,5298,210500,10500,1250000,1115349000
2024,71,8123,195000,10200,980000,1584585000
2024,72,6450,285000,11000,2100000,1838250000
2024,73,10714,425000,12000,8500000,4553450000
2024,74,4200,175000,10800,650000,735000000
2024,75,3800,310000,15000,1800000,1178000000
2024,76,7200,380000,18000,4200000,2736000000
2024,77,2100,290000,20000,3100000,609000000
2023,70,4800,195000,10100,1100000,936000000
2023,71,7500,180000,10000,920000,1350000000
2023,72,5900,265000,10500,1950000,1563500000
2023,73,9800,400000,11500,7800000,3920000000
2023,74,3900,162000,10500,600000,631800000
2023,75,3500,290000,14000,1650000,1015000000
2023,76,6600,355000,16000,3800000,2343000000
2023,77,1900,270000,18500,2800000,513000000
